"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=1,ENB=1028467,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","3","7","0","0","1","3","7"," 100.00"
"PLMN=1,AREA=1,ENB=1028468,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","39","31","66","0","0","39","31","66"," 100.00"
"PLMN=1,AREA=1,ENB=1028468,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","63","19","85","0","0","63","20","85","  99.40"
"PLMN=1,AREA=1,ENB=1028468,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","186","23","212","0","0","186","23","212"," 100.00"
"PLMN=1,AREA=1,ENB=1028469,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","29","12","37","0","0","29","12","37"," 100.00"
"PLMN=1,AREA=1,ENB=1028469,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","30","11","22","0","0","30","11","22"," 100.00"
"PLMN=1,AREA=1,ENB=1028469,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","34","95","96","0","0","34","96","97","  99.12"
"PLMN=1,AREA=1,ENB=1028470,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","106","16","123","0","0","106","16","123"," 100.00"
"PLMN=1,AREA=1,ENB=1028470,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","149","52","165","0","0","150","53","166","  99.19"
"PLMN=1,AREA=1,ENB=1028470,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","70","45","92","0","0","70","45","92"," 100.00"
"PLMN=1,AREA=1,ENB=1028471,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","102","22","109","0","0","102","22","109"," 100.00"
"PLMN=1,AREA=1,ENB=1028471,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","58","9","61","0","0","58","9","61"," 100.00"
"PLMN=1,AREA=1,ENB=1028471,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","3","18","0","0","2","3","18"," 100.00"
"PLMN=1,AREA=1,ENB=1028472,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","93","88","186","0","0","93","102","187","  96.07"
"PLMN=1,AREA=1,ENB=1028472,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","418","95","570","0","0","418","95","570"," 100.00"
"PLMN=1,AREA=1,ENB=1028472,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","91","14","142","0","0","91","14","142"," 100.00"
"PLMN=1,AREA=1,ENB=1028474,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","77","29","86","0","0","77","30","86","  99.48"
"PLMN=1,AREA=1,ENB=1028474,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","63","10","79","0","0","63","10","79"," 100.00"
"PLMN=1,AREA=1,ENB=1028474,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","109","47","145","0","0","110","50","145","  98.69"
"PLMN=1,AREA=1,ENB=1028474,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","61","31","81","0","0","61","35","81","  97.74"
"PLMN=1,AREA=1,ENB=1028474,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","19","14","39","0","0","19","14","39"," 100.00"
"PLMN=1,AREA=1,ENB=1028474,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","73","40","79","0","0","73","43","79","  98.46"
"PLMN=1,AREA=1,ENB=1028475,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","5","2","0","0","0","5","2"," 100.00"
"PLMN=1,AREA=1,ENB=1028475,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","148","40","173","0","0","148","51","173","  97.04"
"PLMN=1,AREA=1,ENB=1028475,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","166","65","258","0","0","166","67","258","  99.59"
"PLMN=1,AREA=1,ENB=1028476,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","23","3","13","0","0","23","3","13"," 100.00"
"PLMN=1,AREA=1,ENB=1028476,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","43","8","22","0","0","43","10","22","  97.33"
"PLMN=1,AREA=1,ENB=1028476,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","7","3","13","0","0","7","3","13"," 100.00"
"PLMN=1,AREA=1,ENB=1028477,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","8","2","5","0","0","8","2","5"," 100.00"
"PLMN=1,AREA=1,ENB=1028477,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","9","36","16","0","0","9","36","16"," 100.00"
"PLMN=1,AREA=1,ENB=1028477,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","38","6","34","0","0","38","7","34","  98.73"
"PLMN=1,AREA=1,ENB=1028479,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","7","10","19","0","0","7","10","19"," 100.00"
"PLMN=1,AREA=1,ENB=1028479,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","77","63","94","0","0","77","67","94","  98.32"
"PLMN=1,AREA=1,ENB=1028479,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","23","7","32","0","0","23","7","32"," 100.00"
"PLMN=1,AREA=1,ENB=1028480,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","54","41","55","0","0","54","41","55"," 100.00"
"PLMN=1,AREA=1,ENB=1028480,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","27","14","46","0","0","27","15","46","  98.86"
"PLMN=1,AREA=1,ENB=1028480,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","37","31","5","0","0","37","31","5"," 100.00"
"PLMN=1,AREA=1,ENB=1028481,cell=0","2018/7/1","2018/7/1 0:15:00","0","1","27","54","36","0","1","27","55","36","  99.16"
"PLMN=1,AREA=1,ENB=1028481,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","34","35","53","0","0","34","35","53"," 100.00"
"PLMN=1,AREA=1,ENB=1028481,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","11","2","1","0","0","11","2","1"," 100.00"
"PLMN=1,AREA=1,ENB=1028482,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","53","37","105","0","0","53","37","105"," 100.00"
"PLMN=1,AREA=1,ENB=1028482,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","102","77","96","0","0","102","77","96"," 100.00"
"PLMN=1,AREA=1,ENB=1028482,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","15","90","43","0","0","15","91","43","  99.33"
"PLMN=1,AREA=1,ENB=1028483,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","45","49","50","0","0","45","50","50","  99.31"
"PLMN=1,AREA=1,ENB=1028483,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","88","316","140","0","0","88","330","140","  97.49"
"PLMN=1,AREA=1,ENB=1028483,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","78","31","102","0","0","78","31","102"," 100.00"
"PLMN=1,AREA=1,ENB=1028484,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","13","8","40","0","0","13","8","40"," 100.00"
"PLMN=1,AREA=1,ENB=1028484,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","113","96","112","0","0","113","107","112","  96.69"
"PLMN=1,AREA=1,ENB=1028484,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","3","0","2","0","0","3","0","2"," 100.00"
"PLMN=1,AREA=1,ENB=1028485,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","21","17","80","0","0","21","17","80"," 100.00"
"PLMN=1,AREA=1,ENB=1028485,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=1028485,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","38","8","28","0","0","38","8","28"," 100.00"
"PLMN=1,AREA=1,ENB=1028522,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","33","94","57","0","0","33","95","57","  99.46"
"PLMN=1,AREA=1,ENB=1028522,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","13","7","36","0","0","13","7","36"," 100.00"
"PLMN=1,AREA=1,ENB=1028522,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","97","123","152","0","0","97","126","160","  97.13"
"PLMN=1,AREA=1,ENB=1028524,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","81","53","82","0","0","81","53","82"," 100.00"
"PLMN=1,AREA=1,ENB=1028524,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","51","33","77","0","0","51","33","77"," 100.00"
"PLMN=1,AREA=1,ENB=1028524,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","22","69","40","0","0","22","70","40","  99.24"
"PLMN=1,AREA=1,ENB=1028525,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","170","167","184","0","0","170","176","184","  98.30"
"PLMN=1,AREA=1,ENB=1028525,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","7","53","15","0","0","7","53","15"," 100.00"
"PLMN=1,AREA=1,ENB=1028525,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","108","36","191","0","0","108","36","191"," 100.00"
"PLMN=1,AREA=1,ENB=1028526,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","28","34","55","0","0","28","37","55","  97.50"
"PLMN=1,AREA=1,ENB=1028526,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","18","35","49","0","0","18","35","49"," 100.00"
"PLMN=1,AREA=1,ENB=1028526,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","74","50","82","0","0","74","50","82"," 100.00"
"PLMN=1,AREA=1,ENB=1028556,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","145","34","184","0","0","145","34","184"," 100.00"
"PLMN=1,AREA=1,ENB=1028556,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","42","5","41","0","0","42","5","41"," 100.00"
"PLMN=1,AREA=1,ENB=1028556,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","60","10","124","0","0","60","10","125","  99.49"
"PLMN=1,AREA=1,ENB=1028900,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","28","2","8","0","0","28","2","8"," 100.00"
"PLMN=1,AREA=1,ENB=1028902,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","100","34","122","0","0","100","35","123","  99.22"
"PLMN=1,AREA=1,ENB=1029071,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","6","2","25","0","0","6","2","25"," 100.00"
"PLMN=1,AREA=1,ENB=1029075,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","31","17","48","0","0","31","17","48"," 100.00"
"PLMN=1,AREA=1,ENB=1029075,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","45","0","53","0","0","45","0","53"," 100.00"
"PLMN=1,AREA=1,ENB=1029077,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","4","1","2","0","0","4","1","2"," 100.00"
"PLMN=1,AREA=1,ENB=1029193,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=1029201,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","24","3","46","0","0","24","3","46"," 100.00"
"PLMN=1,AREA=1,ENB=1029202,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","11","1","24","0","0","11","1","24"," 100.00"
"PLMN=1,AREA=1,ENB=1029203,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","19","3","33","0","0","19","3","33"," 100.00"
"PLMN=1,AREA=1,ENB=1029965,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","31","8","67","0","0","31","8","67"," 100.00"
"PLMN=1,AREA=1,ENB=1030122,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","4","0","0","0","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=1030123,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=1030302,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","5","14","0","0","3","5","14"," 100.00"
"PLMN=1,AREA=1,ENB=1030302,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=1030302,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","76","18","70","0","0","76","25","70","  95.91"
"PLMN=1,AREA=1,ENB=1030303,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","11","7","21","0","0","11","7","22","  97.50"
"PLMN=1,AREA=1,ENB=1030304,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","1","6","0","0","2","1","6"," 100.00"
"PLMN=1,AREA=1,ENB=1030340,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","48","97","78","0","0","48","97","78"," 100.00"
"PLMN=1,AREA=1,ENB=1030340,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","434","325","697","0","0","434","325","697"," 100.00"
"PLMN=1,AREA=1,ENB=1030340,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","2","0","0","0","1","3","0","  75.00"
"PLMN=1,AREA=1,ENB=1030342,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","26","23","55","0","0","26","25","58","  95.41"
"PLMN=1,AREA=1,ENB=1030342,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","98","68","102","0","0","98","68","102"," 100.00"
"PLMN=1,AREA=1,ENB=1030342,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","147","90","196","0","0","147","90","196"," 100.00"
"PLMN=1,AREA=1,ENB=1030343,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","92","46","153","0","0","92","46","153"," 100.00"
"PLMN=1,AREA=1,ENB=1030343,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","91","21","104","0","0","91","21","104"," 100.00"
"PLMN=1,AREA=1,ENB=1030343,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","191","65","283","0","0","191","68","284","  99.26"
"PLMN=1,AREA=1,ENB=1030344,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","3","12","0","0","2","3","12"," 100.00"
"PLMN=1,AREA=1,ENB=1030344,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","61","18","116","0","0","61","18","116"," 100.00"
"PLMN=1,AREA=1,ENB=1030344,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","13","4","30","0","0","13","4","30"," 100.00"
"PLMN=1,AREA=1,ENB=1030351,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","33","7","46","0","0","33","7","46"," 100.00"
"PLMN=1,AREA=1,ENB=1030351,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","29","6","31","0","0","29","6","31"," 100.00"
"PLMN=1,AREA=1,ENB=1030351,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","80","19","59","0","0","80","19","59"," 100.00"
"PLMN=1,AREA=1,ENB=1030371,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","330","75","735","0","0","331","82","737","  99.13"
"PLMN=1,AREA=1,ENB=1030371,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","148","67","276","0","0","148","75","277","  98.20"
"PLMN=1,AREA=1,ENB=1030371,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","220","166","358","0","0","221","196","362","  95.51"
"PLMN=1,AREA=1,ENB=492227,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","0","2","0","0","1","0","2"," 100.00"
"PLMN=1,AREA=1,ENB=492227,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","31","2","33","0","0","31","2","33"," 100.00"
"PLMN=1,AREA=1,ENB=493458,cell=0","2018/7/1","2018/7/1 0:15:00","0","1","176","118","288","0","1","177","120","288","  99.49"
"PLMN=1,AREA=1,ENB=493459,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","135","263","268","0","0","135","264","268","  99.85"
"PLMN=1,AREA=1,ENB=493460,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","1","18","0","0","3","1","18"," 100.00"
"PLMN=1,AREA=1,ENB=493488,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","14","93","30","0","0","14","96","30","  97.86"
"PLMN=1,AREA=1,ENB=493489,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","48","1281","74","0","0","48","1311","75","  97.84"
"PLMN=1,AREA=1,ENB=493731,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","221","319","356","0","0","221","344","356","  97.29"
"PLMN=1,AREA=1,ENB=493731,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","192","324","262","0","0","192","333","263","  98.73"
"PLMN=1,AREA=1,ENB=493731,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","50","158","101","0","0","50","182","101","  92.79"
"PLMN=1,AREA=1,ENB=493731,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","230","198","418","0","0","230","214","419","  98.03"
"PLMN=1,AREA=1,ENB=493731,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","92","125","173","0","0","92","136","173","  97.26"
"PLMN=1,AREA=1,ENB=493731,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","54","91","132","0","0","54","102","132","  96.18"
"PLMN=1,AREA=1,ENB=493732,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","50","19","95","0","0","50","20","95","  99.39"
"PLMN=1,AREA=1,ENB=493732,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","79","57","128","0","0","79","63","129","  97.42"
"PLMN=1,AREA=1,ENB=493732,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","14","11","13","0","0","14","11","13"," 100.00"
"PLMN=1,AREA=1,ENB=493733,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","33","18","25","0","0","33","21","25","  96.20"
"PLMN=1,AREA=1,ENB=493733,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","50","66","138","0","0","50","70","140","  97.69"
"PLMN=1,AREA=1,ENB=493733,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","362","289","482","0","0","364","381","486","  92.04"
"PLMN=1,AREA=1,ENB=493733,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","206","80","331","0","0","206","80","331"," 100.00"
"PLMN=1,AREA=1,ENB=493733,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","148","33","277","0","0","148","33","277"," 100.00"
"PLMN=1,AREA=1,ENB=493733,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","170","43","241","0","0","170","43","241"," 100.00"
"PLMN=1,AREA=1,ENB=493734,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","23","4","35","0","0","23","4","35"," 100.00"
"PLMN=1,AREA=1,ENB=493734,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","14","3","13","0","0","14","5","13","  93.75"
"PLMN=1,AREA=1,ENB=493734,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","76","16","132","0","0","76","16","132"," 100.00"
"PLMN=1,AREA=1,ENB=494027,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","8","0","6","0","0","8","0","6"," 100.00"
"PLMN=1,AREA=1,ENB=494895,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=494895,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","0","1","0","0","2","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=590474,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","9","9","8","0","0","9","9","8"," 100.00"
"PLMN=1,AREA=1,ENB=590474,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=590474,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","97","17","107","0","0","97","17","107"," 100.00"
"PLMN=1,AREA=1,ENB=591355,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","64","4","93","0","0","64","4","93"," 100.00"
"PLMN=1,AREA=1,ENB=591358,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","8","5","21","0","0","8","6","21","  97.14"
"PLMN=1,AREA=1,ENB=591743,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","6","50","0","0","27","213","76","  19.30"
"PLMN=1,AREA=1,ENB=591743,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","54","22","142","0","0","56","28","160","  89.34"
"PLMN=1,AREA=1,ENB=591743,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","109","33","128","0","0","110","44","128","  95.74"
"PLMN=1,AREA=1,ENB=591744,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","32","20","59","0","0","32","21","59","  99.11"
"PLMN=1,AREA=1,ENB=591744,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","8","7","39","0","0","8","7","39"," 100.00"
"PLMN=1,AREA=1,ENB=591744,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","14","20","46","0","0","14","20","46"," 100.00"
"PLMN=1,AREA=1,ENB=591744,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","8","3","6","0","0","8","3","6"," 100.00"
"PLMN=1,AREA=1,ENB=591744,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","8","0","56","0","0","8","0","56"," 100.00"
"PLMN=1,AREA=1,ENB=591744,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","24","43","78","0","0","24","43","78"," 100.00"
"PLMN=1,AREA=1,ENB=591744,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","16","6","29","0","0","16","6","29"," 100.00"
"PLMN=1,AREA=1,ENB=591744,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","29","11","49","0","0","29","11","49"," 100.00"
"PLMN=1,AREA=1,ENB=591744,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","41","8","71","0","0","41","8","71"," 100.00"
"PLMN=1,AREA=1,ENB=591745,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","31","31","97","0","0","31","31","97"," 100.00"
"PLMN=1,AREA=1,ENB=591745,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","10","3","18","0","0","10","3","18"," 100.00"
"PLMN=1,AREA=1,ENB=591745,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","13","10","30","0","0","13","10","31","  98.15"
"PLMN=1,AREA=1,ENB=591745,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","47","34","82","0","0","47","38","83","  97.02"
"PLMN=1,AREA=1,ENB=591745,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","29","4","46","0","0","29","4","46"," 100.00"
"PLMN=1,AREA=1,ENB=591745,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","41","30","42","0","0","41","32","42","  98.26"
"PLMN=1,AREA=1,ENB=591809,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","1","5","0","0","2","1","5"," 100.00"
"PLMN=1,AREA=1,ENB=591809,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","0","4","0","0","1","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=591809,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","1","1","0","0","2","1","1"," 100.00"
"PLMN=1,AREA=1,ENB=591809,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","1","0","0","0","0","1","0","0"," 100.00"
"PLMN=1,AREA=1,ENB=591809,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","40","2","32","0","0","40","2","32"," 100.00"
"PLMN=1,AREA=1,ENB=591809,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","20","5","40","0","0","20","5","40"," 100.00"
"PLMN=1,AREA=1,ENB=591809,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","124","43","138","0","0","124","44","139","  99.35"
"PLMN=1,AREA=1,ENB=591809,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","27","7","85","0","0","27","7","86","  99.17"
"PLMN=1,AREA=1,ENB=591809,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","74","110","99","0","0","74","111","99","  99.65"
"PLMN=1,AREA=1,ENB=591862,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","40","9","45","0","0","40","9","45"," 100.00"
"PLMN=1,AREA=1,ENB=591862,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","7","9","13","0","0","7","11","13","  93.55"
"PLMN=1,AREA=1,ENB=591862,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","54","56","69","0","0","54","56","69"," 100.00"
"PLMN=1,AREA=1,ENB=591862,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","9","1","11","0","0","9","1","11"," 100.00"
"PLMN=1,AREA=1,ENB=591862,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","123","34","94","0","0","123","34","94"," 100.00"
"PLMN=1,AREA=1,ENB=592197,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","52","5","52","0","0","52","7","52","  98.20"
"PLMN=1,AREA=1,ENB=593216,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","35","3","34","0","0","35","3","34"," 100.00"
"PLMN=1,AREA=1,ENB=593216,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","28","7","70","0","0","28","7","70"," 100.00"
"PLMN=1,AREA=1,ENB=593216,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
