,BEGIN_TIME,RATE,THRESHOLD,ALARM
156,2018/9/24 15:15:00,95.5555555555555,0.9,0
157,2018/9/24 15:30:00,96.6101694915254,0.9,0
158,2018/9/24 15:45:00,92.0,0.9,0
159,2018/9/24 16:00:00,95.1219512195122,0.9,0
160,2018/9/24 16:15:00,96.2025316455696,0.9,0
161,2018/9/24 16:30:00,94.6808510638298,0.9,0
162,2018/9/24 16:45:00,90.0,0.9,0
163,2018/9/24 17:00:00,89.0243902439024,0.9,1
164,2018/9/24 17:15:00,96.42857142857142,0.9,0
165,2018/9/24 17:30:00,91.25,0.9,0
166,2018/9/24 17:45:00,96.7391304347826,0.9,0
167,2018/9/24 18:00:00,97.2727272727273,0.9,0
168,2018/9/24 18:15:00,94.93670886075951,0.9,0
169,2018/9/24 18:30:00,96.4912280701754,0.9,0
170,2018/9/24 18:45:00,96.29629629629628,0.9,0
171,2018/9/24 19:00:00,100.0,0.9,0
172,2018/9/24 19:15:00,91.11111111111107,0.9,0
173,2018/9/24 19:30:00,95.0617283950617,0.9,0
174,2018/9/24 19:45:00,94.7368421052632,0.9,0
175,2018/9/24 20:00:00,90.625,0.9,0
176,2018/9/24 20:15:00,96.34146341463408,0.9,0
177,2018/9/24 20:30:00,97.2972972972973,0.9,0
178,2018/9/24 20:45:00,93.3333333333333,0.9,0
179,2018/9/24 21:00:00,92.30769230769228,0.9,0
180,2018/9/24 21:15:00,93.4065934065934,0.9,0
181,2018/9/24 21:30:00,92.85714285714279,0.9,0
182,2018/9/24 21:45:00,98.6666666666667,0.9,0
183,2018/9/24 22:00:00,96.05263157894741,0.9,0
184,2018/9/24 22:15:00,100.0,0.9,0
185,2018/9/24 22:30:00,98.4375,0.9,0
186,2018/9/24 22:45:00,95.8333333333333,0.0,0
187,2018/9/24 23:00:00,93.9393939393939,0.0,0
188,2018/9/24 23:15:00,84.0579710144928,0.9,1
189,2018/9/24 23:30:00,91.80327868852459,0.9,0
190,2018/9/24 23:45:00,92.53731343283579,0.9,0
191,2018/9/25,90.9090909090909,0.9,0
192,2018/9/25 0:15:00,95.6521739130435,0.9,0
193,2018/9/25 0:30:00,96.42857142857142,0.9,0
194,2018/9/25 0:45:00,95.9183673469388,0.0,0
195,2018/9/25 1:15:00,98.52941176470593,0.9,0
196,2018/9/25 1:30:00,100.0,0.9,0
197,2018/9/25 1:45:00,96.551724137931,0.9,0
198,2018/9/25 2:00:00,100.0,0.9,0
199,2018/9/25 2:15:00,100.0,0.9,0
200,2018/9/25 2:30:00,100.0,0.9,0
201,2018/9/25 2:45:00,96.4912280701754,0.9,0
202,2018/9/25 3:00:00,98.1818181818182,0.9,0
203,2018/9/25 3:15:00,96.875,0.9,0
204,2018/9/25 3:30:00,98.3471074380165,0.9,0
205,2018/9/25 3:45:00,99.12280701754379,0.9,0
206,2018/9/25 4:00:00,97.5806451612903,0.9,0
207,2018/9/25 4:15:00,100.0,0.9,0
208,2018/9/25 4:30:00,100.0,0.0,0
209,2018/9/25 4:45:00,95.0,0.9,0
210,2018/9/25 5:00:00,96.551724137931,0.9,0
211,2018/9/25 5:15:00,100.0,0.9,0
212,2018/9/25 5:30:00,100.0,0.9,0
213,2018/9/25 5:45:00,98.1981981981982,0.9,0
214,2018/9/25 6:00:00,99.10714285714279,0.9,0
215,2018/9/25 6:15:00,97.7941176470588,0.9,0
216,2018/9/25 6:30:00,98.0582524271845,0.9,0
217,2018/9/25 6:45:00,98.09523809523807,0.9,0
218,2018/9/25 7:00:00,97.3333333333333,0.9,0
219,2018/9/25 7:15:00,100.0,0.9,0
220,2018/9/25 7:30:00,100.0,0.9,0
221,2018/9/25 7:45:00,97.5308641975309,0.9,0
222,2018/9/25 8:00:00,94.2528735632184,0.9,0
223,2018/9/25 8:15:00,95.6043956043956,0.9,0
224,2018/9/25 8:30:00,89.010989010989,0.9,1
225,2018/9/25 8:45:00,94.8051948051948,0.9,0
226,2018/9/25 9:00:00,100.0,0.9,0
227,2018/9/25 9:15:00,98.8235294117647,0.9,0
228,2018/9/25 9:30:00,95.23809523809521,0.9,0
229,2018/9/25 9:45:00,96.25,0.9,0
230,2018/9/25 10:00:00,96.969696969697,0.9,0
231,2018/9/25 10:15:00,96.62921348314607,0.9,0
232,2018/9/25 10:30:00,96.3855421686747,0.9,0
233,2018/9/25 10:45:00,94.39252336448601,0.9,0
234,2018/9/25 11:00:00,97.9166666666667,0.9,0
235,2018/9/25 11:15:00,98.1818181818182,0.9,0
236,2018/9/25 11:30:00,94.3661971830986,0.9,0
237,2018/9/25 11:45:00,100.0,0.9,0
238,2018/9/25 12:00:00,98.9795918367347,0.9,0
239,2018/9/25 12:15:00,95.2830188679245,0.9,0
240,2018/9/25 12:30:00,98.63013698630141,0.9,0
241,2018/9/25 12:45:00,89.4117647058823,0.9,1
242,2018/9/25 13:00:00,97.36842105263159,0.9,0
243,2018/9/25 13:15:00,94.7368421052632,0.0,0
244,2018/9/25 13:30:00,93.75,0.9,0
245,2018/9/25 13:45:00,96.3855421686747,0.9,0
246,2018/9/25 14:00:00,98.3606557377049,0.9,0
247,2018/9/25 14:15:00,96.969696969697,0.9,0
248,2018/9/25 14:30:00,99.07407407407408,0.9,0
249,2018/9/25 14:45:00,94.38202247191008,0.9,0
250,2018/9/25 15:00:00,95.0617283950617,0.9,0
251,2018/9/25 15:15:00,100.0,0.9,0
252,2018/9/25 15:30:00,98.9361702127659,0.9,0
253,2018/9/25 15:45:00,95.18072289156628,0.9,0
254,2018/9/25 16:00:00,97.752808988764,0.9,0
255,2018/9/25 16:15:00,97.67441860465121,0.9,0
256,2018/9/25 16:30:00,98.7179487179487,0.9,0
257,2018/9/25 16:45:00,98.7179487179487,0.9,0
258,2018/9/25 17:00:00,99.2424242424242,0.9,0
259,2018/9/25 17:15:00,99.009900990099,0.9,0
260,2018/9/25 17:30:00,98.57142857142858,0.9,0
261,2018/9/25 17:45:00,98.61111111111107,0.9,0
262,2018/9/25 18:00:00,96.8152866242038,0.9,0
263,2018/9/25 18:15:00,97.81021897810221,0.9,0
264,2018/9/25 18:30:00,98.46153846153852,0.9,0
265,2018/9/25 18:45:00,97.5903614457831,0.9,0
266,2018/9/25 19:00:00,98.3333333333333,0.9,0
267,2018/9/25 19:15:00,100.0,0.9,0
268,2018/9/25 19:30:00,96.0,0.9,0
269,2018/9/25 19:45:00,97.8723404255319,0.9,0
270,2018/9/25 20:00:00,97.67441860465121,0.9,0
271,2018/9/25 20:15:00,98.3333333333333,0.9,0
272,2018/9/25 20:30:00,98.46153846153852,0.9,0
273,2018/9/25 20:45:00,100.0,0.9,0
274,2018/9/25 21:00:00,98.9795918367347,0.9,0
275,2018/9/25 21:15:00,98.64864864864859,0.9,0
276,2018/9/25 21:30:00,100.0,0.9,0
277,2018/9/25 21:45:00,100.0,0.0,0
278,2018/9/25 22:00:00,96.6101694915254,0.9,0
279,2018/9/25 22:15:00,98.3606557377049,0.9,0
280,2018/9/25 22:30:00,97.89473684210527,0.9,0
281,2018/9/25 22:45:00,98.7012987012987,0.9,0
282,2018/9/25 23:00:00,100.0,0.9,0
283,2018/9/25 23:15:00,100.0,0.9,0
284,2018/9/25 23:30:00,98.52941176470593,0.9,0
285,2018/9/25 23:45:00,92.85714285714279,0.0,0
286,2018/9/26,87.75510204081628,0.0,0
287,2018/9/26 0:15:00,90.0,0.0,0
288,2018/9/26 0:30:00,100.0,0.0,0
289,2018/9/26 0:45:00,100.0,0.0,0
290,2018/9/26 1:00:00,100.0,0.9,0
291,2018/9/26 1:15:00,85.71428571428571,0.9,1
292,2018/9/26 1:30:00,93.8775510204082,0.0,0
293,2018/9/26 1:45:00,83.6734693877551,0.0,0
294,2018/9/26 2:00:00,100.0,0.0,0
295,2018/9/26 2:15:00,100.0,0.0,0
296,2018/9/26 2:30:00,80.0,0.0,0
297,2018/9/26 2:45:00,96.42857142857142,0.0,0
298,2018/9/26 3:00:00,100.0,0.0,0
299,2018/9/26 3:15:00,100.0,0.0,0
300,2018/9/26 3:30:00,100.0,0.0,0
301,2018/9/26 3:45:00,100.0,0.0,0
302,2018/9/26 4:00:00,83.3333333333333,0.0,0
303,2018/9/26 4:15:00,95.6521739130435,0.0,0
304,2018/9/26 4:30:00,100.0,0.0,0
305,2018/9/26 4:45:00,100.0,0.0,0
306,2018/9/26 5:00:00,97.56097560975607,0.0,0
307,2018/9/26 5:15:00,95.9183673469388,0.0,0
308,2018/9/26 5:30:00,81.4285714285714,0.9,1
309,2018/9/26 5:45:00,88.46153846153852,0.9,1
310,2018/9/26 6:00:00,100.0,0.9,0
311,2018/9/26 6:15:00,96.5116279069767,0.9,0
312,2018/9/26 6:30:00,98.50746268656721,0.9,0
313,2018/9/26 6:45:00,100.0,0.9,0
314,2018/9/26 7:00:00,98.57142857142858,0.9,0
315,2018/9/26 7:15:00,95.8333333333333,0.9,0
316,2018/9/26 7:30:00,100.0,0.9,0
317,2018/9/26 7:45:00,97.7777777777778,0.9,0
318,2018/9/26 8:00:00,96.47058823529407,0.9,0
319,2018/9/26 8:15:00,99.0909090909091,0.9,0
320,2018/9/26 8:30:00,96.694214876033,0.9,0
321,2018/9/26 8:45:00,93.75,0.9,0
322,2018/9/26 9:00:00,100.0,0.9,0
323,2018/9/26 9:15:00,95.94594594594594,0.9,0
324,2018/9/26 9:30:00,94.8051948051948,0.9,0
325,2018/9/26 9:45:00,93.10344827586201,0.9,0
326,2018/9/26 10:00:00,98.94736842105259,0.9,0
327,2018/9/26 10:15:00,98.0392156862745,0.9,0
328,2018/9/26 10:30:00,96.42857142857142,0.9,0
329,2018/9/26 10:45:00,97.7272727272727,0.9,0
330,2018/9/26 11:00:00,98.0392156862745,0.9,0
331,2018/9/26 11:15:00,97.2477064220183,0.9,0
332,2018/9/26 11:30:00,95.8762886597938,0.9,0
333,2018/9/26 11:45:00,89.7959183673469,0.9,1
334,2018/9/26 12:00:00,93.8144329896907,0.9,0
335,2018/9/26 12:15:00,92.7927927927928,0.9,0
336,2018/9/26 12:30:00,91.48936170212772,0.9,0
337,2018/9/26 12:45:00,94.5205479452055,0.9,0
338,2018/9/26 13:00:00,98.2142857142857,0.9,0
339,2018/9/26 13:15:00,82.7868852459016,0.9,1
340,2018/9/26 13:30:00,98.68421052631581,0.9,0
341,2018/9/26 13:45:00,96.6666666666667,0.9,0
342,2018/9/26 14:00:00,90.32258064516131,0.9,0
343,2018/9/26 14:15:00,95.94594594594594,0.9,0
344,2018/9/26 14:30:00,98.52941176470593,0.9,0
345,2018/9/26 14:45:00,92.85714285714279,0.9,0
346,2018/9/26 15:00:00,90.58823529411758,0.9,0
347,2018/9/26 15:15:00,96.6101694915254,0.9,0
348,2018/9/26 15:30:00,98.75,0.9,0
349,2018/9/26 15:45:00,98.6666666666667,0.9,0
350,2018/9/26 16:00:00,97.5308641975309,0.9,0
351,2018/9/26 16:15:00,98.5915492957746,0.9,0
352,2018/9/26 16:30:00,92.64705882352942,0.9,0
353,2018/9/26 16:45:00,95.4128440366972,0.9,0
354,2018/9/26 17:00:00,97.0588235294118,0.9,0
355,2018/9/26 17:15:00,91.3043478260869,0.9,0
356,2018/9/26 17:30:00,98.46153846153852,0.9,0
357,2018/9/26 17:45:00,96.42857142857142,0.9,0
358,2018/9/26 18:00:00,95.8762886597938,0.9,0
359,2018/9/26 18:15:00,96.05263157894741,0.9,0
360,2018/9/26 18:30:00,100.0,0.9,0
361,2018/9/26 18:45:00,97.0588235294118,0.9,0
362,2018/9/26 19:00:00,98.0,0.0,0
363,2018/9/26 19:15:00,100.0,0.0,0
364,2018/9/26 19:30:00,100.0,0.9,0
365,2018/9/26 19:45:00,95.18072289156628,0.9,0
366,2018/9/26 20:00:00,96.82539682539681,0.9,0
367,2018/9/26 20:15:00,97.7011494252873,0.9,0
368,2018/9/26 20:30:00,100.0,0.9,0
369,2018/9/26 20:45:00,98.76543209876543,0.9,0
370,2018/9/26 21:00:00,100.0,0.9,0
371,2018/9/26 21:15:00,93.20388349514559,0.9,0
372,2018/9/26 21:30:00,91.5254237288135,0.9,0
373,2018/9/26 21:45:00,92.42424242424241,0.9,0
374,2018/9/26 22:00:00,96.1038961038961,0.9,0
375,2018/9/26 22:15:00,98.3333333333333,0.9,0
376,2018/9/26 22:30:00,98.4375,0.9,0
377,2018/9/26 22:45:00,96.29629629629628,0.9,0
378,2018/9/26 23:00:00,100.0,0.9,0
379,2018/9/26 23:15:00,100.0,0.9,0
380,2018/9/26 23:30:00,98.3333333333333,0.9,0
381,2018/9/26 23:45:00,100.0,0.9,0
382,2018/9/27,96.4912280701754,0.9,0
383,2018/9/27 0:15:00,100.0,0.9,0
384,2018/9/27 0:30:00,85.5421686746988,0.9,1
385,2018/9/27 0:45:00,98.8235294117647,0.9,0
386,2018/9/27 1:00:00,98.6666666666667,0.9,0
387,2018/9/27 1:15:00,100.0,0.9,0
388,2018/9/27 1:30:00,98.68421052631581,0.9,0
389,2018/9/27 1:45:00,100.0,0.9,0
390,2018/9/27 2:00:00,100.0,0.9,0
391,2018/9/27 2:15:00,100.0,0.9,0
392,2018/9/27 2:30:00,100.0,0.9,0
393,2018/9/27 2:45:00,100.0,0.0,0
394,2018/9/27 3:00:00,98.5507246376811,0.9,0
395,2018/9/27 3:15:00,96.93877551020408,0.9,0
396,2018/9/27 3:30:00,100.0,0.9,0
397,2018/9/27 3:45:00,99.15966386554621,0.9,0
398,2018/9/27 4:00:00,100.0,0.9,0
399,2018/9/27 4:15:00,98.76543209876543,0.9,0
400,2018/9/27 4:30:00,100.0,0.9,0
401,2018/9/27 4:45:00,100.0,0.9,0
402,2018/9/27 5:00:00,100.0,0.9,0
403,2018/9/27 5:15:00,100.0,0.9,0
404,2018/9/27 5:30:00,100.0,0.9,0
405,2018/9/27 5:45:00,100.0,0.9,0
406,2018/9/27 6:00:00,100.0,0.9,0
407,2018/9/27 6:15:00,100.0,0.9,0
408,2018/9/27 6:30:00,97.4358974358974,0.9,0
409,2018/9/27 6:45:00,100.0,0.9,0
410,2018/9/27 7:00:00,98.2758620689655,0.9,0
411,2018/9/27 7:15:00,97.8260869565217,0.9,0
412,2018/9/27 7:30:00,100.0,0.9,0
413,2018/9/27 7:45:00,97.34513274336278,0.9,0
414,2018/9/27 8:00:00,100.0,0.9,0
415,2018/9/27 8:15:00,98.76543209876543,0.9,0
416,2018/9/27 8:30:00,97.2602739726027,0.9,0
417,2018/9/27 8:45:00,98.63013698630141,0.9,0
418,2018/9/27 9:00:00,98.46153846153852,0.9,0
419,2018/9/27 9:15:00,91.86046511627909,0.9,0
420,2018/9/27 9:30:00,93.3962264150943,0.9,0
421,2018/9/27 9:45:00,97.8021978021978,0.9,0
422,2018/9/27 10:00:00,96.8085106382979,0.9,0
423,2018/9/27 10:15:00,98.1481481481481,0.9,0
424,2018/9/27 10:30:00,97.61904761904758,0.9,0
425,2018/9/27 10:45:00,98.68421052631581,0.9,0
426,2018/9/27 11:00:00,95.8333333333333,0.9,0
427,2018/9/27 11:15:00,97.1428571428571,0.9,0
428,2018/9/27 11:30:00,96.15384615384608,0.9,0
429,2018/9/27 11:45:00,94.94949494949492,0.9,0
430,2018/9/27 12:00:00,98.3606557377049,0.9,0
431,2018/9/27 12:15:00,97.1014492753623,0.9,0
432,2018/9/27 12:30:00,96.6101694915254,0.9,0
433,2018/9/27 12:45:00,96.969696969697,0.9,0
434,2018/9/27 13:00:00,93.82716049382721,0.9,0
435,2018/9/27 13:15:00,97.1014492753623,0.9,0
436,2018/9/27 13:30:00,98.52941176470593,0.9,0
437,2018/9/27 13:45:00,94.93670886075951,0.9,0
438,2018/9/27 14:00:00,92.55319148936172,0.9,0
439,2018/9/27 14:15:00,93.2432432432432,0.9,0
440,2018/9/27 14:30:00,93.0555555555555,0.9,0
441,2018/9/27 14:45:00,94.7368421052632,0.9,0
442,2018/9/27 15:00:00,96.5811965811966,0.9,0
443,2018/9/27 15:15:00,96.969696969697,0.9,0
444,2018/9/27 15:30:00,90.0,0.9,0
445,2018/9/27 15:45:00,98.57142857142858,0.9,0
446,2018/9/27 16:00:00,83.75,0.9,1
447,2018/9/27 16:15:00,91.5492957746479,0.9,0
448,2018/9/27 16:30:00,92.7272727272727,0.9,0
449,2018/9/27 16:45:00,94.38202247191008,0.9,0
450,2018/9/27 17:00:00,96.29629629629628,0.9,0
451,2018/9/27 17:15:00,93.54838709677419,0.9,0
452,2018/9/27 17:30:00,98.4375,0.9,0
453,2018/9/27 17:45:00,98.07692307692308,0.9,0
454,2018/9/27 18:00:00,87.9310344827586,0.9,1
455,2018/9/27 18:15:00,90.4761904761905,0.9,0
456,2018/9/27 18:30:00,96.42857142857142,0.9,0
457,2018/9/27 18:45:00,88.235294117647,0.9,1
458,2018/9/27 19:00:00,100.0,0.0,0
459,2018/9/27 19:15:00,100.0,0.9,0
460,2018/9/27 19:30:00,98.57142857142858,0.9,0
461,2018/9/27 19:45:00,98.3333333333333,0.9,0
462,2018/9/27 20:00:00,100.0,0.9,0
463,2018/9/27 20:15:00,96.551724137931,0.9,0
464,2018/9/27 20:30:00,93.23308270676694,0.9,0
465,2018/9/27 20:45:00,98.9010989010989,0.9,0
466,2018/9/27 21:00:00,98.2300884955752,0.9,0
467,2018/9/27 21:15:00,96.7032967032967,0.9,0
468,2018/9/27 21:30:00,89.1566265060241,0.9,1
469,2018/9/27 21:45:00,94.8275862068965,0.9,0
470,2018/9/27 22:00:00,100.0,0.9,0
471,2018/9/27 22:15:00,94.93670886075951,0.9,0
472,2018/9/27 22:30:00,100.0,0.9,0
473,2018/9/27 22:45:00,97.7272727272727,0.9,0
474,2018/9/27 23:00:00,97.8260869565217,0.9,0
475,2018/9/27 23:15:00,88.6075949367088,0.9,1
476,2018/9/27 23:30:00,95.16129032258058,0.9,0
477,2018/9/27 23:45:00,100.0,0.9,0
478,2018/9/28,92.0,0.0,0
479,2018/9/28 0:15:00,98.0582524271845,0.9,0
480,2018/9/28 0:30:00,95.5223880597015,0.9,0
481,2018/9/28 0:45:00,100.0,0.9,0
482,2018/9/28 1:15:00,97.61904761904758,0.0,0
483,2018/9/28 1:30:00,95.6521739130435,0.0,0
484,2018/9/28 1:45:00,100.0,0.0,0
485,2018/9/28 2:00:00,100.0,0.0,0
486,2018/9/28 2:15:00,100.0,0.0,0
487,2018/9/28 2:30:00,100.0,0.0,0
488,2018/9/28 2:45:00,100.0,0.0,0
489,2018/9/28 3:00:00,100.0,0.0,0
490,2018/9/28 3:15:00,100.0,0.0,0
491,2018/9/28 3:30:00,100.0,0.0,0
492,2018/9/28 3:45:00,100.0,0.0,0
493,2018/9/28 4:00:00,100.0,0.0,0
494,2018/9/28 4:15:00,100.0,0.0,0
495,2018/9/28 4:30:00,100.0,0.0,0
496,2018/9/28 4:45:00,100.0,0.0,0
497,2018/9/28 5:00:00,100.0,0.0,0
498,2018/9/28 5:15:00,94.7368421052632,0.0,0
499,2018/9/28 5:30:00,100.0,0.0,0
500,2018/9/28 5:45:00,100.0,0.0,0
501,2018/9/28 6:00:00,94.7368421052632,0.0,0
502,2018/9/28 6:15:00,100.0,0.0,0
503,2018/9/28 6:30:00,100.0,0.0,0
504,2018/9/28 6:45:00,100.0,0.0,0
505,2018/9/28 7:00:00,100.0,0.9,0
