,BEGIN_TIME,RATE,THRESHOLD,ALARM
437,2018/9/27 14:15:00,99.4152046783626,0.94,0
438,2018/9/27 14:30:00,99.75,0.94,0
439,2018/9/27 14:45:00,99.37304075235107,0.94,0
440,2018/9/27 15:00:00,98.07692307692308,0.9,0
441,2018/9/27 15:15:00,99.64539007092199,0.9,0
442,2018/9/27 15:30:00,98.61111111111107,0.9,0
443,2018/9/27 15:45:00,99.3377483443709,0.94,0
444,2018/9/27 16:00:00,99.64788732394359,0.9,0
445,2018/9/27 16:15:00,99.2727272727273,0.9,0
446,2018/9/27 16:30:00,99.2957746478873,0.9,0
447,2018/9/27 16:45:00,100.0,0.9,0
448,2018/9/27 17:00:00,100.0,0.9,0
449,2018/9/27 17:15:00,100.0,0.9,0
450,2018/9/27 17:30:00,100.0,0.9,0
451,2018/9/27 17:45:00,100.0,0.9,0
452,2018/9/27 18:00:00,100.0,0.9,0
453,2018/9/27 18:15:00,100.0,0.9,0
454,2018/9/27 18:30:00,100.0,0.9,0
455,2018/9/27 18:45:00,100.0,0.9,0
456,2018/9/27 19:00:00,100.0,0.9,0
457,2018/9/27 19:15:00,99.62264150943399,0.9,0
458,2018/9/27 19:30:00,98.30508474576271,0.9,0
459,2018/9/27 19:45:00,99.0867579908676,0.9,0
460,2018/9/27 20:00:00,100.0,0.9,0
461,2018/9/27 20:15:00,99.5327102803738,0.9,0
462,2018/9/27 20:30:00,99.48186528497408,0.9,0
463,2018/9/27 20:45:00,100.0,0.9,0
464,2018/9/27 21:00:00,97.73755656108601,0.9,0
465,2018/9/27 21:15:00,100.0,0.9,0
466,2018/9/27 21:30:00,98.83720930232559,0.9,0
467,2018/9/27 21:45:00,96.5217391304348,0.9,0
468,2018/9/27 22:00:00,100.0,0.9,0
469,2018/9/27 22:15:00,100.0,0.9,0
470,2018/9/27 22:30:00,99.50980392156859,0.9,0
471,2018/9/27 22:45:00,100.0,0.9,0
472,2018/9/27 23:00:00,100.0,0.9,0
473,2018/9/27 23:15:00,100.0,0.9,0
474,2018/9/27 23:30:00,99.4623655913978,0.9,0
475,2018/9/27 23:45:00,99.46524064171119,0.9,0
476,2018/9/28,100.0,0.9,0
477,2018/9/28 0:15:00,100.0,0.9,0
478,2018/9/28 0:30:00,100.0,0.9,0
479,2018/9/28 0:45:00,100.0,0.9,0
480,2018/9/28 1:15:00,99.5515695067265,0.9,0
481,2018/9/28 1:30:00,100.0,0.9,0
482,2018/9/28 1:45:00,100.0,0.9,0
483,2018/9/28 2:00:00,100.0,0.9,0
484,2018/9/28 2:15:00,100.0,0.9,0
485,2018/9/28 2:30:00,100.0,0.9,0
486,2018/9/28 2:45:00,100.0,0.9,0
487,2018/9/28 3:00:00,100.0,0.9,0
488,2018/9/28 3:15:00,100.0,0.9,0
489,2018/9/28 3:30:00,100.0,0.9,0
490,2018/9/28 3:45:00,99.4871794871795,0.9,0
491,2018/9/28 4:00:00,99.3710691823899,0.9,0
492,2018/9/28 4:15:00,100.0,0.9,0
493,2018/9/28 4:30:00,100.0,0.9,0
494,2018/9/28 4:45:00,100.0,0.9,0
495,2018/9/28 5:00:00,100.0,0.9,0
496,2018/9/28 5:15:00,100.0,0.9,0
497,2018/9/28 5:30:00,100.0,0.9,0
498,2018/9/28 5:45:00,100.0,0.9,0
499,2018/9/28 6:00:00,100.0,0.9,0
500,2018/9/28 6:15:00,100.0,0.9,0
501,2018/9/28 6:30:00,100.0,0.9,0
502,2018/9/28 6:45:00,99.43820224719101,0.9,0
503,2018/9/28 7:00:00,99.4318181818182,0.9,0
504,2018/9/28 7:15:00,100.0,0.9,0
505,2018/9/28 7:30:00,100.0,0.9,0
506,2018/9/28 7:45:00,99.5515695067265,0.9,0
507,2018/9/28 8:00:00,100.0,0.9,0
508,2018/9/28 8:15:00,99.63235294117649,0.9,0
509,2018/9/28 8:30:00,100.0,0.9,0
510,2018/9/28 8:45:00,99.4871794871795,0.9,0
511,2018/9/28 9:00:00,98.88888888888893,0.9,0
512,2018/9/28 9:15:00,98.68995633187772,0.9,0
513,2018/9/28 9:30:00,99.48186528497408,0.9,0
